n_of_job,iteration,seed,RKGA_P1_time,RKGA_P1_bin,RKGA_P1_fitness,BRKGA_P1_time,BRKGA_P1_bin,BRKGA_P1_fitness,OBRKGA_P1_time,OBRKGA_P1_bin,OBRKGA_P1_fitness,,,,RPD,RPD,RPD,,,
60,7,48,60.5273,18,229,30.5288,18,229,27.615,18,241,TRUE,FALSE,,0,0,5.240174672,,,
60,8,49,39.726,19,356,32.8709,19,351,28.4534,19,353,TRUE,FALSE,,1.424501425,0,0.56980057,,,
60,9,50,25.8371,21,292,43.0688,21,286,44.8269,21,285,FALSE,TRUE,,2.456140351,0.350877193,0,,,
60,10,51,53.635,26,373,55.3474,26,360,48.3981,26,376,TRUE,FALSE,,3.611111111,0,4.444444444,,,
120,1,42,91.037,44,1572,240.9543,44,1195,238.3773,44,1104,FALSE,TRUE,,42.39130435,8.242753623,0,46.69683213,3.734080142,1.781490405
120,2,43,124.7209,41,1258,156.1693,41,1055,249.865,41,944,FALSE,TRUE,,33.26271186,11.75847458,0,,,
120,3,44,437.4224,45,1648,277.7286,45,1285,292.8624,45,1186,FALSE,TRUE,,38.9544688,8.347386172,0,,,
120,4,45,178.1539,42,2159,216.407,42,1381,192.2514,42,1466,TRUE,FALSE,,56.33598841,0,6.154960174,,,
120,5,46,177.2757,37,2022,203.8372,37,1589,182.0333,37,1632,TRUE,FALSE,,27.24984267,0,2.706104468,,,
120,6,47,190.9978,44,3039,195.5044,44,2051,205.2205,44,2030,FALSE,TRUE,,49.7044335,1.034482759,0,,,
120,7,48,74.2223,37,1452,172.6769,37,889,257.7236,37,856,FALSE,TRUE,,69.62616822,3.855140187,0,,,
120,8,49,171.698,39,2153,179.5187,39,1624,174.3107,39,1560,FALSE,TRUE,,38.01282051,4.102564103,0,,,
120,9,50,130.8459,42,1897,167.4029,42,1138,184.9527,42,1191,TRUE,FALSE,,66.69595782,0,4.657293497,,,
120,10,51,92.1747,42,1718,196.3511,42,1187,236.4704,42,1238,TRUE,FALSE,,44.73462511,0,4.296545914,,,
180,1,42,218.8513,65,3593,180.3868,64,4661,688.7421,64,2522,FALSE,TRUE,,42.46629659,84.81363997,0,70.74446497,10.07261641,5.956173164
180,2,43,453.7082,65,3052,711.8426,64,1731,580.8651,64,2067,TRUE,FALSE,,76.31426921,0,19.41074523,,,
180,3,44,621.6098,64,4513,775.5083,63,3164,963.1274,63,2902,FALSE,TRUE,,55.51343901,9.028256375,0,,,
180,4,45,296.9638,66,5332,581.7368,66,3245,554.9903,65,4421,TRUE,FALSE,,64.31432974,0,36.2403698,,,
180,5,46,198.9856,55,4127,486.6046,55,1885,622.7468,55,1888,TRUE,FALSE,,118.938992,0,0.159151194,,,
180,6,47,103.6077,62,6797,429.4009,62,3656,402.6018,62,3598,FALSE,TRUE,,88.91050584,1.61200667,0,,,
180,7,48,194.3702,60,3867,549.3531,59,2643,431.9116,59,2602,FALSE,TRUE,,48.61644889,1.575710992,0,,,
180,8,49,93.4703,57,5283,315.2777,56,3245,371.208,56,3242,FALSE,TRUE,,62.95496607,0.092535472,0,,,
180,9,50,565.4689,59,3506,544.7347,59,2559,404.826,59,2655,TRUE,FALSE,,37.00664322,0,3.751465416,,,
180,10,51,94.2614,58,4656,427.8292,57,2271,529.6096,57,2192,FALSE,TRUE,,112.4087591,3.604014599,0,,,
300,1,42,768.6708,94,13572,1654.1719,93,7339,1673.1049,93,7117,FALSE,TRUE,,90.69832795,3.119291836,0,61.43815495,1.445556564,1.843849158
300,2,43,518.1109,96,10607,1570.532,94,6940,2098.1262,94,6603,FALSE,TRUE,,60.63910344,5.103740724,0,,,
300,3,44,533.903,98,13728,1636.9952,97,7276,1281.6035,97,7651,TRUE,FALSE,,88.67509621,0,5.153930731,,,
300,4,45,295.8052,111,16291,2160.5881,111,10284,1384.5395,111,10250,FALSE,TRUE,,58.93658537,0.331707317,0,,,
300,5,46,239.0201,87,14547,1194.7559,86,8241,1316.4055,86,8914,TRUE,FALSE,,76.51983983,0,8.16648465,,,
300,6,47,854.4479,110,20801,1279.0303,109,14866,1543.4852,109,14587,FALSE,TRUE,,42.59957496,1.912661959,0,,,
300,7,48,573.6228,99,10454,1234.465,97,6650,1632.439,97,6697,TRUE,FALSE,,57.20300752,0,0.706766917,,,
300,8,49,422.7007,90,14217,1038.9272,89,9343,1021.1978,89,9421,TRUE,FALSE,,52.16739805,0,0.83484962,,,
,,,,,,,,,,,,18,25,,25.50446121,2.542607238,1.732610508,,,
