n_of_job,iteration,seed,RKGA_P1_time,RKGA_P1_bin,RKGA_P1_fitness,RKGA_RPD,BRKGA_P1_time,BRKGA_P1_bin,BRKGA_P1_fitness,BRKGA_RPD,OBRKGA_P1_time,OBRKGA_P1_bin,OBRKGA_P1_fitness,OBRKGA_RPD,,,,
60,25,66,16.9804,19,364,5.507246377,28.8138,19,345,0,19.1533,19,356,3.188405797,,,,
60,26,67,40.909,19,356,3.188405797,30.3091,19,345,0,18.7297,19,357,3.47826087,,,,
60,27,68,32.6475,19,351,1.739130435,19.7881,19,357,3.47826087,17.2884,19,357,3.47826087,,,,
60,28,69,46.3562,19,351,1.739130435,21.5386,19,357,3.47826087,19.1229,19,356,3.188405797,,,,
60,29,70,24.0899,19,356,3.188405797,26.2152,19,356,3.188405797,28.4753,19,350,1.449275362,,,,
60,30,71,19.7615,19,359,4.057971014,23.7532,19,358,3.768115942,20.6007,19,351,1.739130435,,,,
,,,,,,,,,,,,,,,,,,
120,1,42,112.7258,41,1363,61.87648456,172.4255,41,979,16.27078385,231.6119,41,988,17.33966746,842,65.51464766,16.22723674,14.80601742
120,2,43,105.2302,41,1258,49.40617577,136.6552,41,1055,25.29691211,182.8899,41,996,18.28978622,,15.52066101,9.105243726,7.733183533
120,3,44,30.3562,42,1575,87.05463183,144.8857,41,941,11.75771971,203.3257,41,973,15.55819477,,,,
120,4,45,137.0781,41,1278,51.78147268,210.9335,41,889,5.581947743,145.8456,41,1055,25.29691211,,,,
120,5,46,72.9368,41,1449,72.09026128,99.2219,41,1073,27.43467933,194.4823,41,928,10.21377672,,,,
120,6,47,127.4987,41,1286,52.73159145,143.2733,41,874,3.800475059,206.5116,41,842,0,,,,
120,7,48,87.9928,41,1325,57.36342043,107.3998,41,978,16.152019,205.6132,41,956,13.5391924,,,,
120,8,49,47.0682,41,1674,98.81235154,148.6654,41,1034,22.80285036,215.522,41,960,14.01425178,,,,
120,9,50,96.1081,41,1305,54.98812352,121.9041,41,1047,24.34679335,248.5561,41,923,9.619952494,,,,
120,10,51,77.3097,41,1443,71.37767221,167.5008,41,1017,20.78384798,233.8723,41,943,11.99524941,,,,
120,11,52,90.8311,41,1391,65.20190024,65.3368,41,1202,42.75534442,187.3763,41,926,9.976247031,,,,
120,12,53,96.1057,41,1295,53.80047506,193.7277,41,882,4.750593824,156.3528,41,884,4.988123515,,,,
120,13,54,95.8081,41,1350,60.33254157,98.0416,41,1033,22.68408551,210.9035,41,940,11.63895487,,,,
120,14,55,74.6702,41,1345,59.73871734,223.5422,41,930,10.45130641,157.5003,41,958,13.77672209,,,,
120,15,56,78.5436,41,1441,71.14014252,141.0534,41,1000,18.76484561,179.2709,41,992,17.81472684,,,,
120,16,57,115.9702,41,1356,61.04513064,138.3861,41,951,12.94536817,203.6664,41,953,13.18289786,,,,
120,17,58,49.3193,41,1442,71.25890736,95.9242,41,1046,24.2280285,237.3359,41,877,4.156769596,,,,
120,18,59,91.8815,41,1359,61.40142518,87.7468,41,1089,29.33491686,69.7399,41,1184,40.6175772,,,,
120,19,60,48.3242,41,1559,85.1543943,211.3685,41,896,6.413301663,264.61,41,973,15.55819477,,,,
120,20,61,57.8827,41,1367,62.35154394,173.387,41,930,10.45130641,176.6776,41,969,15.08313539,,,,
120,21,62,111.1127,41,1325,57.36342043,179.2119,41,859,2.019002375,109.3623,41,1055,25.29691211,,,,
120,22,63,138.6027,41,1346,59.85748219,174.9555,41,964,14.48931116,263.687,41,939,11.52019002,,,,
120,23,64,143.9776,41,1230,46.0807601,200.7079,41,948,12.58907363,189.7813,41,1030,22.32779097,,,,
120,24,65,92.8711,41,1419,68.52731591,191.9451,41,877,4.156769596,241.0205,41,947,12.47030879,,,,
120,25,66,67.4541,41,1395,65.67695962,220.6529,41,954,13.30166271,252.9865,41,882,4.750593824,,,,
120,26,67,66.6022,41,1376,63.42042755,170.0642,41,897,6.532066508,161.2508,41,1018,20.90261283,,,,
120,27,68,116.4021,41,1250,48.45605701,166.0092,41,983,16.74584323,196.1213,41,992,17.81472684,,,,
120,28,69,112.0262,41,1384,64.37054632,118.8316,41,1004,19.23990499,147.2002,41,1013,20.3087886,,,,
120,29,70,40.2191,41,1875,122.6840855,161.5981,41,1059,25.7719715,209.1954,41,893,6.057007126,,,,
120,30,71,73.0778,41,1348,60.09501188,207.3988,41,968,14.96437055,113.2415,41,1011,20.07125891,,,,
,,,,,,,,,,,,,,,,,,
180,1,42,232.5164,65,4047,141.0363311,652.8813,64,1935,15.24717094,473.7344,64,1876,11.73317451,1679,116.2954139,13.25193568,13.05936073
180,2,43,101.424,66,3703,120.5479452,533.976,64,1735,3.335318642,714.9711,64,1867,11.19714116,,13.88188786,10.76293424,5.852909631
180,3,44,92.5479,66,3537,110.6611078,451.6465,64,1844,9.827278142,548.3563,64,1966,17.09350804,,,,
180,4,45,105.9744,66,3177,89.21977367,524.1048,64,1856,10.54198928,453.7461,64,1874,11.61405599,,,,
180,5,46,61.7639,66,3837,128.5288862,581.3117,64,1826,8.755211435,524.173,64,1844,9.827278142,,,,
180,6,47,62.5247,66,3837,128.5288862,469.324,64,1825,8.695652174,465.0945,64,1877,11.79273377,,,,
180,7,48,62.179,66,3837,128.5288862,544.1358,64,1921,14.41334127,849.1817,64,1893,12.74568195,,,,
180,8,49,83.7131,66,3483,107.4449077,462.6076,64,1834,9.231685527,412.4686,64,1817,8.219178082,,,,
180,9,50,93.3942,66,3725,121.858249,196.5009,64,2702,60.92912448,380.7845,64,1983,18.10601549,,,,
180,10,51,153.8444,65,3383,101.4889815,527.4439,64,2204,31.26861227,544.1576,64,1973,17.51042287,,,,
180,11,52,116.9431,66,3453,105.6581298,480.2403,64,1859,10.72066706,456.2107,64,2066,23.04943419,,,,
180,12,53,144.6494,65,3662,118.1060155,402.5642,64,1940,15.54496724,432.4566,64,1854,10.42287076,,,,
180,13,54,63.2225,66,3837,128.5288862,493.841,64,1985,18.22513401,403.4834,64,1815,8.100059559,,,,
180,14,55,93.2871,66,3818,127.3972603,547.28,64,1954,16.3787969,470.8652,64,1894,12.80524122,,,,
180,15,56,62.8193,66,3837,128.5288862,514.3556,64,1889,12.50744491,641.9947,64,2135,27.15902323,,,,
180,16,57,197.1281,65,3611,115.0684932,671.0796,64,1728,2.918403812,414.2661,64,2013,19.89279333,,,,
180,17,58,124.1104,66,3432,104.4073853,592.6768,64,1717,2.263251936,437.891,64,1941,15.6045265,,,,
180,18,59,281.2579,65,3532,110.3633115,353.0232,64,1772,5.539011316,663.6233,64,1765,5.122096486,,,,
180,19,60,93.5277,66,3204,90.82787373,544.296,64,1944,15.78320429,450.8237,64,1924,14.59201906,,,,
180,20,61,189.0953,66,3380,101.3103038,513.4637,64,1825,8.695652174,413.9942,64,1902,13.28171531,,,,
180,21,62,61.0333,66,3837,128.5288862,388.7918,64,1963,16.91483026,342.6997,64,2081,23.94282311,,,,
180,22,63,196.9405,65,3533,110.4228708,435.5723,64,1733,3.216200119,470.8914,64,1679,0,,,,
180,23,64,63.7487,66,3837,128.5288862,549.2471,64,1831,9.053007743,665.4197,64,1916,14.11554497,,,,
180,24,65,91.5072,66,3551,111.4949375,541.7609,64,1836,9.35080405,395.1714,64,1974,17.56998213,,,,
180,25,66,236.9036,64,3282,95.47349613,624.3054,64,1814,8.040500298,645.3203,64,1815,8.100059559,,,,
180,26,67,63.5778,66,3837,128.5288862,520.7877,64,2087,24.30017868,489.0679,64,1810,7.802263252,,,,
180,27,68,295.5279,65,3565,112.3287671,548.2874,64,1934,15.18761167,677.696,64,1913,13.93686718,,,,
180,28,69,291.8585,65,3441,104.9434187,380.7952,64,1819,8.338296605,620.2797,64,1725,2.739726027,,,,
180,29,70,258.4631,64,3590,113.8177487,586.5968,64,1843,9.76771888,493.58,64,1893,12.74568195,,,,
180,30,71,150.1953,65,4143,146.7540203,472.5464,64,1890,12.56700417,554.7511,64,1863,10.95890411,,,,
