n_of_job,iteration,seed,RKGA_P1_time,RKGA_P1_bin,RKGA_P1_fitness,RKGA_P2_time,RKGA_P2_fitness,RKGA_CP_time,RKGA_CP_fitness,BRKGA_P1_time,BRKGA_P1_bin,BRKGA_P1_fitness,BRKGA_P2_time,BRKGA_P2_fitness,BRKGA_CP_time,BRKGA_CP_fitness,OBRKGA_P1_time,OBRKGA_P1_bin,OBRKGA_P1_fitness,OBRKGA_P2_time,OBRKGA_P2_fitness,OBRKGA_CP_time,OBRKGA_CP_fitness,,,RR,BB,OO,OC,,RR,BB,OO,OC,,R,RR,RC,B,BB,BC,O,OO,OC,,,,,,,,,,
60,5,46,16.13,19,413,2.2013,357,10.0846,360,25.3592,19,379,2.0853,327,10.0771,329,28.9589,19,375,1.3991,319,13.1601,322,FALSE,319,11.91222571,2.507836991,0,0.940438871,,,,,,319,29.46708464,11.91222571,12.85266458,18.80877743,2.507836991,3.134796238,17.55485893,0,0.940438871,,,,,,,,,,
60,6,47,27.1311,25,547,5.6766,470,10.0823,478,35.705,25,529,2.4206,441,12.047,436,15.7006,25,558,2.686,471,13.1087,469,FALSE,441,6.575963719,0,6.802721088,6.349206349,,,,,,436,25.4587156,7.798165138,9.633027523,21.33027523,1.146788991,0,27.98165138,8.027522936,7.568807339,,,,,,,,,,
60,7,48,42.9139,18,233,1.8327,212,10.0722,206,26.2271,18,229,2.0358,205,12.0072,208,25.3438,18,229,1.501,205,13.0772,205,FALSE,205,3.414634146,0,0,0,,,,,,205,13.65853659,3.414634146,0.487804878,11.70731707,0,1.463414634,11.70731707,0,0,,,,,,,,,,
60,8,49,35.7263,19,356,2.4012,336,10.0662,329,19.587,19,359,1.7839,331,10.0718,339,31.551,19,345,1.5855,341,10.0706,360,FALSE,331,1.510574018,0,3.021148036,8.761329305,,,,,,329,8.20668693,2.127659574,0,9.118541033,0.607902736,3.039513678,4.863221884,3.647416413,9.422492401,,,,,,,,,,
60,9,50,18.9275,21,292,5.0283,251,10.0759,253,25.9274,21,289,2.0177,263,10.0653,255,27.4119,21,283,1.8186,253,10.0765,255,FALSE,251,0,4.780876494,0.796812749,1.593625498,,,,,,251,16.33466135,0,0.796812749,15.13944223,4.780876494,1.593625498,12.74900398,0.796812749,1.593625498,,,,,,,,,,
60,10,51,13.3727,26,426,2.7231,345,12.4771,336,29.877,26,393,3.7088,335,10.0793,338,39.0428,26,378,2.3046,316,12.1183,322,FALSE,316,9.17721519,6.012658228,0,1.898734177,,,,,,316,34.81012658,9.17721519,6.329113924,24.36708861,6.012658228,6.962025316,19.62025316,0,1.898734177,,,,,,,,,,
120,1,42,71.7499,44,1572,6.6985,1371,12.6229,1227,225.2894,44,1195,1.9055,1195,12.2824,1045,175.6245,44,1228,6.8257,1075,10.0693,1066,FALSE,1066,28.61163227,12.10131332,0.844277674,0,,34.93434547,8.47854347,7.899151225,1.013931889,1045,50.43062201,31.19617225,17.41626794,14.35406699,14.35406699,0,17.51196172,2.870813397,2.009569378,,75.49728566,36.95841,24.1315783,22.71568289,10.04609999,2.624280488,21.58537681,9.591819001,2.597782048
120,2,43,107.2145,41,1258,5.9197,1034,10.0638,824,140.5875,41,1055,5.4247,841,12.6141,781,179.8304,41,917,1.8102,917,13.0015,784,FALSE,784,31.8877551,7.270408163,16.96428571,0,,9.272909704,6.704131259,6.404282685,3.041795666,781,61.07554417,32.3943662,5.505761844,35.08322663,7.682458387,0,17.41357234,17.41357234,0.384122919,,18.78338659,9.122961923,10.21735537,10.97390185,5.426383425,4.248638377,7.729415476,7.428911467,4.584546854
120,3,44,41.6151,45,1991,12.6227,1535,12.5278,1424,57.8868,45,1775,8.9294,1446,10.0577,1361,215.3673,45,1384,9.1548,1264,12.3666,1194,FALSE,1194,28.55946399,21.10552764,5.862646566,0,,,,,,1194,66.75041876,28.55946399,19.26298157,48.6599665,21.10552764,13.98659966,15.91289782,5.862646566,0,,,,,,,,,,
120,4,45,117.6252,42,2162,14.2561,1536,10.068,1440,202.0138,42,1381,6.966,1292,10.0775,1233,99.2221,42,1744,6.3726,1471,10.0646,1423,FALSE,1292,18.88544892,0,13.85448916,10.13931889,,,,,,1233,75.34468775,24.57420925,16.78832117,12.00324412,4.785077048,0,41.44363341,19.30251419,15.40957015,,,,,,,,,,
120,5,46,163.6267,37,2022,4.1522,1776,12.2492,1690,190.1497,37,1589,5.8608,1432,11.9943,1416,116.797,37,1621,6.5015,1423,10.0628,1349,FALSE,1349,31.65307635,6.152705708,5.485544848,0,,,,,,1349,49.88880652,31.65307635,25.27798369,17.79095626,6.152705708,4.966641957,20.16308377,5.485544848,0,,,,,,,,,,
120,6,47,138.931,44,3323,6.4261,2283,10.0729,2077,180.0457,44,2051,8.111,1801,10.0719,1705,205.2174,44,2029,5.8031,1790,10.0675,1684,FALSE,1684,35.57007126,6.947743468,6.294536817,0,,,,,,1684,97.32779097,35.57007126,23.33729216,21.79334917,6.947743468,1.247030879,20.48693587,6.294536817,0,,,,,,,,,,
120,7,48,59.8884,37,1452,5.1351,1197,12.4782,1096,159.4666,37,889,1.5867,889,12.722,813,142.2317,37,928,6.636,808,10.0727,773,FALSE,773,54.85122898,15.00646831,4.527813713,0,,,,,,773,87.83958603,54.85122898,41.78525226,15.00646831,15.00646831,5.174644243,20.05174644,4.527813713,0,,,,,,,,,,
120,8,49,64.1126,39,2577,10.535,1857,10.0767,1748,134.5837,39,1644,5.4335,1348,10.0702,1281,151.3206,39,1630,8.3424,1408,10.0665,1348,FALSE,1348,37.75964392,0,4.451038576,0,,,,,,1281,101.1709602,44.96487119,36.45589383,28.33723653,5.230288837,0,27.24434036,9.914129586,5.230288837,,,,,,,,,,
120,9,50,110.9018,42,1897,12.6016,1415,10.0777,1276,150.3606,42,1138,6.8258,996,10.0575,951,159.1316,42,1177,4.5098,1177,10.0665,979,FALSE,979,44.53524004,1.736465781,20.2247191,0,,,,,,951,99.47423764,48.79074658,34.1745531,19.66351209,4.731861199,0,23.76445846,23.76445846,2.94426919,,,,,,,,,,
120,10,51,74.0019,42,1718,5.5454,1421,10.0576,1258,184.0601,42,1187,1.9496,1187,10.0711,1046,213.791,42,1160,5.1542,1042,10.0754,1037,FALSE,1037,37.02989392,14.46480231,0.482160077,0,,,,,,1037,65.67020251,37.02989392,21.31147541,14.46480231,14.46480231,0.867888139,11.8611379,0.482160077,0,,,,,,,,,,
180,1,42,330.4951,65,3639,2.5158,3639,11.1739,2418,513.4086,64,2664,7.6468,2349,11.0234,2161,572.4252,64,2549,3.8412,2549,10.0904,2211,FALSE,2211,64.58616011,6.241519674,15.28720036,0,,53.02260928,3.227252642,10.19991617,5.424364067,2161,68.39426192,68.39426192,11.8926423,23.27626099,8.699676076,0,17.95465062,17.95465062,2.313743637,,121.4490055,66.61366942,36.37796489,20.79823082,12.82472635,0.170364501,46.7537871,20.5517245,15.27862502
180,2,43,517.826,64,4529,17.3264,2650,10.07,2272,766.1581,64,1883,2.2738,1883,11.0334,1440,531.2506,64,1862,3.4035,1862,10.0773,1749,FALSE,1749,51.51515152,7.661520869,6.460834763,0,,24.02594269,4.242236263,6.386580798,7.563574569,1440,214.5138889,84.02777778,57.77777778,30.76388889,30.76388889,0,29.30555556,29.30555556,21.45833333,,51.5733301,23.42593225,21.6431069,10.16612486,9.068792828,0.511093502,33.52386636,11.89666465,11.8819427
180,3,44,366.6834,64,6542,16.4584,3770,10.0592,3188,759.2646,64,2661,2.2568,2661,10.0818,2078,322.0417,64,4017,20.3042,2898,10.0895,2698,TRUE,2661,41.67606163,0,8.906426156,1.390454716,,,,,,2078,214.8219442,81.42444658,53.41674687,28.05582291,28.05582291,0,93.31087584,39.46102021,29.83638114,,,,,,,,,,
180,4,45,354.4297,67,4053,2.8211,4053,10.0802,2844,520.381,66,3087,6.6089,2831,10.089,2567,473.7637,66,3143,17.5198,2657,10.0725,2524,FALSE,2524,60.57844691,12.16323296,5.269413629,0,,,,,,2524,60.57844691,60.57844691,12.67828843,22.30586371,12.16323296,1.703645008,24.52456418,5.269413629,0,,,,,,,,,,
180,5,46,169.5847,55,3900,2.1089,3900,11.2154,3212,580.4705,55,1850,3.4434,1802,10.0716,1759,476.2788,55,1936,5.5857,1882,10.0698,1936,FALSE,1802,116.4261931,0,4.439511654,7.43618202,,,,,,1759,121.7168846,121.7168846,82.60375213,5.173393974,2.444570779,0,10.06253553,6.992609437,10.06253553,,,,,,,,,,
180,6,47,105.8974,62,6797,23.5316,4762,11.3523,4526,672.5448,62,3612,2.3519,3612,10.0606,3230,70.1519,62,6797,16.1922,4563,10.0664,4526,FALSE,3612,31.83831672,0,26.32890365,25.30454042,,,,,,3230,110.4334365,47.43034056,40.12383901,11.82662539,11.82662539,0,110.4334365,41.26934985,40.12383901,,,,,,,,,,
180,7,48,184.8041,60,4064,19.5263,2941,10.0857,2503,519.3708,59,2684,4.518,2276,10.0675,1989,420.3386,59,2642,18.7182,2300,10.086,2143,FALSE,2143,37.2375175,6.206252916,7.326178255,0,,,,,,1989,104.3237808,47.86324786,25.84213172,34.942182,14.42936149,0,32.83056812,15.63599799,7.742584213,,,,,,,,,,
180,8,49,95.9166,57,5283,14.3052,3890,10.0898,3339,403.399,56,3257,5.2209,3012,10.0681,2897,64.6016,57,5283,12.5832,3427,12.7932,3339,FALSE,3012,29.1500664,0,13.77822045,10.85657371,,,,,,2897,82.36106317,34.27683811,15.25716258,12.42664826,3.969623749,0,82.36106317,18.29478771,15.25716258,,,,,,,,,,
180,9,50,208.7831,59,3506,13.7448,2736,10.0838,2254,579.3829,59,2309,5.387,1944,11.3924,1758,504.4937,59,2530,14.2084,2122,10.0632,2073,FALSE,1944,40.74074074,0,9.156378601,6.635802469,,,,,,1758,99.43117179,55.63139932,28.21387941,31.34243458,10.58020478,0,43.91353811,20.70534699,17.91808874,,,,,,,,,,
180,10,51,97.4672,58,4656,10.5538,3225,11.4033,2661,451.1281,57,2111,3.3673,2061,10.0839,1957,376.001,57,2404,11.3465,2165,12.1317,2115,FALSE,2061,56.47743814,0,5.046094129,2.620087336,,,,,,1957,137.9151763,64.79305059,35.97342872,7.869187532,5.314256515,0,22.84108329,10.62851303,8.073582013,,,,,,,,,,
300,1,42,835.8205,94,12410,4.7984,12410,10.0813,6914,1742.7795,93,7362,4.2617,7362,11.0187,6258,1818.9622,93,7247,15.5305,6233,11.4836,5639,FALSE,5639,120.0744813,30.55506295,10.53378259,0,,92.81828656,17.96443874,12.60323902,0.139403379,5639,120.0744813,120.0744813,22.61039191,30.55506295,30.55506295,10.9771236,28.51569427,10.53378259,0,,131.7893055,97.7178813,28.58438598,35.93801764,20.54640562,4.124864395,32.03516245,15.47244762,2.699760034
300,2,43,263.0702,96,11817,22.2236,8278,11.3415,5493,1234.37,94,7012,17.7599,5526,10.085,5021,1698.9998,94,6947,23.1593,5419,10.0689,5317,FALSE,5317,55.68929848,3.930788038,1.918375024,0,,20.70607273,14.09722947,11.40962985,0.303056096,5021,135.3515236,64.86755626,9.400517825,39.65345549,10.05775742,0,38.35889265,7.926707827,5.895239992,,20.72336817,22.66516262,12.6956088,8.618999601,11.43821764,3.805811243,7.724894893,12.69988139,4.440824823
300,3,44,957.0929,98,13901,20.1382,10540,10.0891,7354,1262.2759,97,7337,16.8629,6302,10.0707,5559,1389.8959,97,7179,25.3607,6119,10.0805,5382,FALSE,5382,95.83797845,17.09401709,13.69379413,0,,,,,,5382,158.2868822,95.83797845,36.64065403,36.32478632,17.09401709,3.288740245,33.38907469,13.69379413,0,,,,,,,,,,
300,4,45,302.1291,111,16291,6.3792,16291,10.0975,8007,1381.1362,111,10436,24.9979,8115,10.0835,7469,2135.7803,111,10746,10.043,10746,11.3182,7996,FALSE,7996,103.7393697,1.488244122,34.3921961,0,,,,,,7469,118.1148748,118.1148748,7.203106172,39.72419333,8.649082876,0,43.87468202,43.87468202,7.055830767,,,,,,,,,,
300,5,46,241.9021,87,14547,4.4909,14547,10.0985,9850,1131.4667,86,9127,13.5498,7992,11.3701,7642,2299.6334,86,8123,13.0948,6954,10.0828,6984,FALSE,6954,109.188956,14.92666091,0,0.431406385,,,,,,6954,109.188956,109.188956,41.64509635,31.24820247,14.92666091,9.893586425,16.81046879,0,0.431406385,,,,,,,,,,
300,6,47,826.111,110,21805,7.034,21805,11.7969,12909,1567.6003,109,14910,23.9478,12125,11.7736,10653,1934.5641,109,14332,32.7737,11039,12.1038,10339,FALSE,10339,110.9004739,17.27439791,6.770480704,0,,,,,,10339,110.9004739,110.9004739,24.8573363,44.211239,17.27439791,3.037044202,38.62075636,6.770480704,0,,,,,,,,,,
300,7,48,939.2767,99,10756,4.7836,10756,10.0699,6864,2968.6563,97,6746,21.5881,5298,10.0523,4708,2290.8246,97,6456,16.5512,5581,11.8123,5349,FALSE,5298,103.0200076,0,5.341638354,0.962627407,,,,,,4708,128.462192,128.462192,45.79439252,43.28802039,12.53186066,0,37.12829227,18.54290569,13.61512319,,,,,,,,,,
300,8,49,1170.066,89,15517,18.2861,11505,12.0097,9252,1064.5274,89,8474,4.2811,8474,10.0883,7453,1614.5301,89,9053,15.1553,7854,10.0875,7302,FALSE,7302,57.55957272,16.05039715,7.55957272,0,,,,,,7302,112.5034237,57.55957272,26.70501233,16.05039715,16.05039715,2.067926595,23.97973158,7.55957272,0,,,,,,,,,,
300,9,50,572.6491,101,11858,31.4331,8336,10.0847,5696,2539.0797,101,6534,7.1721,6534,10.0895,4731,1442.5176,101,5931,7.0367,5931,10.0842,4443,FALSE,4443,87.62097682,47.06279541,33.49088454,0,,,,,,4443,166.8917398,87.62097682,28.20166554,47.06279541,47.06279541,6.482106685,33.49088454,33.49088454,0,,,,,,,,,,
300,10,51,260.9922,91,13417,12.4867,9593,10.078,7422,2306.4754,91,6823,3.8495,6823,10.069,5484,1568.4762,91,6559,12.5703,5839,10.0605,5198,FALSE,5198,84.55175067,31.26202386,12.33166603,0,,,,,,5198,158.1185071,84.55175067,42.7856868,31.26202386,31.26202386,5.502116199,26.18314736,12.33166603,0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.66224338,32.13963218,14.16261596,19.73124138,8.598897914,1.933116645,22.3648895,8.834582839,3.94475776,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.51131752,36.87046528,17.54300659,11.49920025,8.916398702,3.209508823,18.7350375,9.879201919,7.287617842,,,,,,,,,,
