n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
120,9,50,114.1406,42,1069,4.758,1002,10.0809,928,0,0,0,0,0,0
120,10,51,103.2232,42,1247,3.537,1048,10.0753,942,0,0,0,0,0,0
180,1,42,147.4337,64,4775,8.9217,3342,10.073,3014,0,0,0,0,0,0
180,2,43,252.6847,64,2376,11.7916,1953,10.0731,1670,0,0,0,0,0,0
180,3,44,267.8722,63,3342,6.8511,2347,10.0777,2121,0,0,0,0,0,0
180,4,45,160.8908,66,4324,20.2002,3187,10.0642,2986,0,0,0,0,0,0
180,5,46,87.9512,55,5743,7.1578,3787,11.8313,3487,0,0,0,0,0,0
180,6,47,189.9409,62,4129,6.6893,3691,11.8194,3393,0,0,0,0,0,0
180,7,48,258.2566,59,2641,12.5383,2057,10.0778,1804,0,0,0,0,0,0
180,8,49,92.0412,58,5758,9.1375,3988,10.0812,3737,0,0,0,0,0,0
180,9,50,386.3745,59,2450,2.0953,2450,10.0747,1927,0,0,0,0,0,0
180,10,51,278.58,57,2232,6.4944,1774,10.0944,1597,0,0,0,0,0,0
300,1,42,122.2166,93,19514,26.9997,8550,10.0879,7775,0,0,0,0,0,0
300,2,43,762.9904,94,6702,3.9662,6702,12.2438,4992,0,0,0,0,0,0
300,3,44,618.5327,97,7612,4.817,7612,12.1174,5446,0,0,0,0,0,0
300,4,45,135.6984,111,22777,20.9365,9110,12.2214,7929,0,0,0,0,0,0
300,5,46,791.5077,86,11508,19.4045,9149,10.074,8133,0,0,0,0,0,0
300,6,47,301.2239,109,17911,31.9349,12867,10.0927,10879,0,0,0,0,0,0
300,7,48,934.2361,97,6333,4.3614,6333,11.7863,5129,0,0,0,0,0,0
300,8,49,831.2786,89,9476,3.9765,9476,10.0839,7141,0,0,0,0,0,0
300,9,50,759.6087,101,7741,4.5516,7741,12.4425,5576,0,0,0,0,0,0
300,10,51,612.1482,91,6784,3.9596,6784,11.8382,4792,0,0,0,0,0,0
