n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
48,3,44,6.2892,24,429,1.4747,389,12.1212,385,0,0,0,0,0,0
48,4,45,6.6253,26,384,1.3862,337,10.0804,312,0,0,0,0,0,0
48,5,46,9.3286,22,416,1.2608,382,12.0921,368,0,0,0,0,0,0
48,6,47,7.6621,24,363,1.5944,337,10.0743,335,0,0,0,0,0,0
48,7,48,6.2204,19,263,3.2163,214,10.0745,209,0,0,0,0,0,0
48,8,49,6.5342,22,493,1.7845,424,10.0749,422,0,0,0,0,0,0
48,9,50,7.0467,20,232,1.1498,218,10.0732,209,0,0,0,0,0,0
48,10,51,7.6465,24,275,1.7398,222,12.1285,217,0,0,0,0,0,0
60,1,42,17.2449,30,559,3.2933,473,10.0639,466,0,0,0,0,0,0
60,2,43,11.3991,27,424,1.5079,389,10.0655,374,0,0,0,0,0,0
60,3,44,21.7642,28,645,2.4172,571,10.0691,559,0,0,0,0,0,0
60,4,45,10.8966,31,622,5.6802,525,10.0673,528,32.1031,528,64.1516,528,191.0692,498
60,5,46,15.1967,23,552,1.8548,524,10.0743,516,0,0,0,0,0,0
60,6,47,12.8055,29,557,5.8248,523,10.0793,514,0,0,0,0,0,0
60,7,48,9.3832,21,322,1.2301,307,10.0783,297,0,0,0,0,0,0
60,8,49,11.7569,22,765,1.3115,644,10.0596,637,0,0,0,0,0,0
60,9,50,11.9152,23,438,3.7007,379,10.077,372,0,0,0,0,0,0
60,10,51,19.1401,27,487,0.7288,487,12.1601,404,0,0,0,0,0,0
120,1,42,149.6574,48,2262,5.3888,1975,12.2063,1836,0,0,0,0,0,0
120,2,43,85.1074,48,1839,6.0699,1559,12.1796,1431,0,0,0,0,0,0
120,3,44,137.4055,47,1844,4.2653,1727,10.0796,1700,0,0,0,0,0,0
120,4,45,127.1039,47,1309,1.518,1309,10.0706,1170,0,0,0,0,0,0
120,5,46,104.6095,42,1812,4.2371,1634,12.0263,1627,0,0,0,0,0,0
120,6,47,122.635,49,2326,5.1861,1969,12.2252,1844,0,0,0,0,0,0
120,7,48,125.786,41,1063,2.646,1011,12.2033,974,0,0,0,0,0,0
120,8,49,103.7502,46,1974,3.9529,1879,10.0777,1774,0,0,0,0,0,0
120,9,50,192.9963,45,1767,7.7657,1525,10.0818,1458,0,0,0,0,0,0
120,10,51,105.5982,45,1697,3.5127,1424,10.0661,1231,0,0,0,0,0,0
180,1,42,358.4222,69,4373,8.8971,3803,11.8541,3422,0,0,0,0,0,0
180,2,43,262.7293,67,3392,16.7833,2545,10.0575,2457,0,0,0,0,0,0
180,3,44,185.4414,70,4824,14.5018,3652,10.0706,3233,0,0,0,0,0,0
180,4,45,329.4441,70,2972,3.1953,2972,10.0692,2242,0,0,0,0,0,0
180,5,46,298.6849,59,3753,9.4523,3304,11.9064,3055,0,0,0,0,0,0
180,6,47,440.2031,69,4377,3.0908,4377,10.0767,3462,0,0,0,0,0,0
180,7,48,275.9698,63,2999,2.5343,2999,10.0647,2562,0,0,0,0,0,0
180,8,49,370.8303,66,4417,13.7805,3816,10.0729,3622,0,0,0,0,0,0
180,9,50,67.4642,65,4703,10.2946,3236,10.0779,2873,0,0,0,0,0,0
180,10,51,180.1489,62,3020,2.4575,3020,10.0638,2107,0,0,0,0,0,0
300,1,42,901.2953,98,11809,23.219,9841,10.0741,8533,0,0,0,0,0,0
300,2,43,593.6921,100,8558,5.5475,8558,10.0704,6586,0,0,0,0,0,0
300,3,44,790.2955,101,11321,6.8473,11321,10.0762,8357,0,0,0,0,0,0
300,4,45,1085.6462,115,10072,6.8982,10072,10.0673,7871,0,0,0,0,0,0
300,5,46,674.0914,91,10197,25.2196,9029,10.0891,8133,0,0,0,0,0,0
300,6,47,635.7854,114,12574,7.4867,12574,12.6675,10326,0,0,0,0,0,0
300,7,48,825.1646,101,9285,39.7181,7351,10.1031,6491,0,0,0,0,0,0
300,8,49,474.2285,93,15390,32.1315,10024,10.0844,9022,0,0,0,0,0,0
300,9,50,1042.9295,108,10207,34.6664,8202,10.0898,7133,0,0,0,0,0,0
300,10,51,920.2314,95,7263,24.0531,6112,10.0792,5336,0,0,0,0,0,0
