n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
60,7,48,7.051,18,284,2.5995,263,10.0782,255,0,0,0,0,0,0
60,8,49,23.044,19,513,1.1877,420,10.0653,419,0,0,0,0,0,0
60,9,50,16.8158,21,325,1.4691,303,11.0879,295,0,0,0,0,0,0
60,10,51,14.9974,26,540,2.3357,466,11.0931,445,0,0,0,0,0,0
120,1,42,120.6594,44,1897,4.6199,1736,11.1746,1606,0,0,0,0,0,0
120,2,43,81.0546,41,1496,3.0446,1229,11.1608,1066,0,0,0,0,0,0
120,3,44,135.9599,45,2238,4.2953,1976,10.0703,1841,0,0,0,0,0,0
120,4,45,71.3887,42,1887,3.6822,1479,11.1256,1320,0,0,0,0,0,0
120,5,46,123.746,37,2547,3.6096,2330,11.0705,2273,0,0,0,0,0,0
120,6,47,109.3724,44,3438,7.3521,2858,11.1289,2823,0,0,0,0,0,0
120,7,48,137.2175,37,1306,2.5736,1231,10.0832,1146,0,0,0,0,0,0
120,8,49,175.2337,39,2518,4.4718,2179,11.125,2050,0,0,0,0,0,0
120,9,50,133.5661,42,1432,1.4632,1432,10.0789,1166,0,0,0,0,0,0
120,10,51,91.068,42,2151,6.6156,1553,10.0773,1531,0,0,0,0,0,0
180,1,42,141.392,64,5102,6.3039,4042,10.0811,3394,0,0,0,0,0,0
180,2,43,233.9316,64,4005,11.5211,2892,11.1058,2383,0,0,0,0,0,0
180,3,44,239.6893,64,4581,6.9008,3984,10.0704,3561,0,0,0,0,0,0
180,4,45,310.5548,66,5832,10.5988,4891,10.0777,4485,0,0,0,0,0,0
180,5,46,44.9974,55,6751,6.6497,4927,10.0786,4737,0,0,0,0,0,0
180,6,47,52.3859,63,8634,14.6382,6236,11.1345,5940,0,0,0,0,0,0
180,7,48,79.1057,60,4383,13.1608,3493,10.9981,2959,0,0,0,0,0,0
180,8,49,217.8971,56,5059,15.5527,4636,10.0866,4290,0,0,0,0,0,0
180,9,50,227.0095,59,3860,7.7451,3266,10.0826,2780,0,0,0,0,0,0
180,10,51,224.8778,57,3935,8.3073,3301,10.0758,2942,0,0,0,0,0,0
300,1,42,552.4297,93,13271,34.7806,9738,10.0997,8284,0,0,0,0,0,0
300,2,43,424.9652,94,12141,33.0769,8936,10.0773,7010,0,0,0,0,0,0
300,3,44,372.9445,97,16654,27.7849,11515,11.2,9904,0,0,0,0,0,0
300,4,45,1152.7448,111,18994,29.3692,14166,10.0866,11865,0,0,0,0,0,0
300,5,46,203.1655,86,20997,23.4782,14957,10.0828,13646,0,0,0,0,0,0
300,6,47,812.2532,109,24784,38.647,19967,10.0776,18200,0,0,0,0,0,0
300,7,48,341.4181,97,13598,22.3586,9924,10.0874,7516,0,0,0,0,0,0
300,8,49,627.165,89,14966,24.635,11917,10.0845,11068,0,0,0,0,0,0
300,9,50,443.5547,101,13077,6.9012,13077,10.0796,7959,0,0,0,0,0,0
300,10,51,487.8871,91,12699,20.1269,10089,11.0348,8436,0,0,0,0,0,0
