n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
180,10,51,89.4364,54,3367,9.958,1911,10.0624,1598,0,0,0,0,0,0
300,1,42,792.6055,88,11538,5.0934,11538,10.0829,8821,0,0,0,0,0,0
300,2,43,356.6672,92,7893,18.3014,5554,11.4956,4132,0,0,0,0,0,0
300,3,44,691.3134,94,12027,25.8082,9297,10.0823,8698,0,0,0,0,0,0
300,4,45,427.855,107,17969,43.7112,11630,10.058,9984,0,0,0,0,0,0
300,5,46,534.204,83,10234,19.0441,7979,10.1027,7633,0,0,0,0,0,0
300,6,47,575.8947,104,10795,6.9053,10795,11.6105,8087,0,0,0,0,0,0
300,7,48,758.0744,91,8140,18.3158,6410,10.0841,5109,0,0,0,0,0,0
300,8,49,436.7697,85,11052,19.511,7328,11.5436,6926,0,0,0,0,0,0
300,9,50,533.1933,99,6432,6.926,6432,10.0798,4013,0,0,0,0,0,0
300,10,51,326.9314,88,6691,8.9128,5234,10.0735,3461,0,0,0,0,0,0
