n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
48,7,48,7.9349,18,159,1.1591,141,12.2304,138,0,0,0,0,0,0
48,8,49,6.2487,21,217,1.1444,264,10.073,257,0,0,0,0,0,0
48,9,50,7.0318,18,225,1.2359,174,13.3787,168,0,0,0,0,0,0
48,10,51,7.1906,20,194,1.6357,214,10.0736,208,0,0,0,0,0,0
60,1,42,20.4575,25,409,1.3338,436,10.0695,419,0,0,0,0,0,0
60,2,43,19.7824,24,253,2.1693,305,10.0716,267,0,0,0,0,0,0
60,3,44,14.1969,23,309,5.823,407,10.058,382,0,0,0,0,0,0
60,4,45,19.0095,28,293,5.734,446,10.0666,445,0,0,0,0,0,0
60,5,46,16.9508,19,543,1.3714,366,13.2032,359,0,0,0,0,0,0
60,6,47,23.8839,25,457,5.3451,430,10.0684,424,0,0,0,0,0,0
60,7,48,13.0933,18,358,1.2763,227,13.1455,229,33.1139,229,62.996,227,0,0
60,8,49,23.572,19,548,1.6642,377,10.0693,380,32.8559,375,0,0,0,0
60,9,50,20.7925,21,292,1.8622,290,10.0737,292,31.8236,286,0,0,0,0
60,10,51,20.616,26,257,2.8464,309,10.0709,280,0,0,0,0,0,0
120,1,42,92.3289,44,1018,6.076,1158,10.078,1093,0,0,0,0,0,0
120,2,43,94.6506,41,769,6.3183,972,10.0664,828,0,0,0,0,0,0
120,3,44,106.984,45,926,8.8675,1317,10.0646,1139,0,0,0,0,0,0
120,4,45,89.2938,42,1450,5.9591,1474,10.0687,1345,0,0,0,0,0,0
120,5,46,71.6537,37,1609,5.1558,1455,13.3046,1389,0,0,0,0,0,0
120,6,47,87.9671,44,1626,7.8221,1768,13.1887,1791,33.1372,1787,63.1603,1787,191.1994,1787
120,7,48,20.6738,37,1474,5.6268,1082,10.0807,1063,0,0,0,0,0,0
120,8,49,77.292,39,1692,10.4013,1531,10.0759,1446,0,0,0,0,0,0
120,9,50,79.6303,42,1218,7.7006,1098,11.9245,1042,0,0,0,0,0,0
120,10,51,123.8983,42,1145,8.6886,1145,10.071,1088,0,0,0,0,0,0
180,1,42,288.0578,65,1704,13.2028,2612,10.0531,2220,0,0,0,0,0,0
180,2,43,267.3784,64,2388,7.8662,1983,10.069,1663,0,0,0,0,0,0
180,3,44,122.4849,64,3925,8.5177,3830,10.0778,3167,0,0,0,0,0,0
180,4,45,221.0822,66,2201,15.7134,2901,10.0783,2480,0,0,0,0,0,0
180,5,46,231.3836,55,3754,6.9371,2180,10.0668,2026,0,0,0,0,0,0
180,6,47,47.6167,62,8043,13.2251,4562,12.0354,4526,0,0,0,0,0,0
180,7,48,258.2921,59,2239,19.5836,2545,10.0655,2273,0,0,0,0,0,0
180,8,49,40.7634,57,6315,9.8447,3599,12.3598,3339,0,0,0,0,0,0
180,9,50,326.626,59,1949,15.0473,1936,10.0746,1753,0,0,0,0,0,0
180,10,51,244.6249,57,2387,6.857,2253,12.6071,1927,0,0,0,0,0,0
300,1,42,805.7929,93,7883,28.0774,6588,12.9858,5676,0,0,0,0,0,0
300,2,43,619.7596,94,5264,22.0672,6581,10.0759,4860,0,0,0,0,0,0
300,3,44,682.5446,97,6429,22.7496,7584,13.3671,6010,0,0,0,0,0,0
300,4,45,653.2004,111,6301,50.7872,8407,10.0743,6913,0,0,0,0,0,0
300,5,46,103.9312,87,17235,37.257,10638,10.0728,9850,0,0,0,0,0,0
300,6,47,698.168,109,8693,39.012,12211,12.8666,10186,0,0,0,0,0,0
300,7,48,719.5882,97,5973,25.6331,6748,10.0817,5863,0,0,0,0,0,0
300,8,49,624.378,89,9784,22.0673,9318,13.1232,8461,0,0,0,0,0,0
300,9,50,755.4885,101,5146,40.8701,6769,12.8351,5402,0,0,0,0,0,0
300,10,51,632.1301,91,5992,23.5985,6026,12.7633,5070,0,0,0,0,0,0
