n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
48,9,50,14.9993,18,202,1.2201,193,10.0642,183,0,0,0,0,0,0
48,10,51,18.2752,20,252,2.7023,214,10.1152,215,30.0666,215,61.3371,215,186.3474,215
60,1,42,22.3732,25,500,1.8906,448,10.0756,438,0,0,0,0,0,0
60,2,43,15.5131,24,343,2.9146,264,10.0624,235,0,0,0,0,0,0
60,3,44,27.2095,23,367,0.6871,367,10.0761,320,0,0,0,0,0,0
60,4,45,34.7122,28,526,3.077,489,10.0801,465,0,0,0,0,0,0
60,5,46,25.5259,19,398,0.5543,398,10.0799,404,31.5401,404,63.26,404,187.3582,404
60,6,47,19.3846,25,544,4.0857,466,10.0862,448,0,0,0,0,0,0
60,7,48,29.607,18,245,1.265,235,10.0688,245,31.5222,245,62.8922,239,187.4468,231
60,8,49,28.32,19,353,0.5318,353,11.7596,364,31.5763,357,61.5868,357,189.4482,355
60,9,50,31.3729,21,283,1.2191,260,10.0755,252,0,0,0,0,0,0
60,10,51,37.5325,26,386,2.3261,319,10.0774,322,31.5699,322,62.867,322,188.0422,308
120,1,42,134.0787,44,1235,1.4384,1235,11.5174,1058,0,0,0,0,0,0
120,2,43,62.3706,41,1210,6.001,968,10.0728,777,0,0,0,0,0,0
120,3,44,165.5324,45,1313,1.5499,1313,10.0629,1091,0,0,0,0,0,0
120,4,45,97.3871,42,1538,1.3673,1538,10.0782,1345,0,0,0,0,0,0
120,5,46,108.2534,37,1847,5.5168,1602,10.083,1491,0,0,0,0,0,0
120,6,47,126.3121,44,2239,5.2707,1962,10.0767,1816,0,0,0,0,0,0
120,7,48,83.2119,37,1056,1.1646,1056,10.0818,806,0,0,0,0,0,0
120,8,49,102.3348,39,1724,5.4979,1492,12.2033,1402,0,0,0,0,0,0
120,9,50,94.5272,42,1346,1.4209,1346,11.7184,1100,0,0,0,0,0,0
120,10,51,107.3695,42,1340,1.423,1340,10.0757,1115,0,0,0,0,0,0
180,1,42,350.7938,64,2778,2.6398,2778,10.0757,2283,0,0,0,0,0,0
180,2,43,227.4667,64,2212,2.4854,2212,10.067,1988,0,0,0,0,0,0
180,3,44,178.0281,65,4074,9.7052,3046,10.072,2676,0,0,0,0,0,0
180,4,45,272.1397,66,3310,3.0415,3310,12.1954,2580,0,0,0,0,0,0
180,5,46,322.8541,55,2203,4.3939,2203,10.0628,2054,0,0,0,0,0,0
180,6,47,49.3643,62,6797,17.5766,4586,10.0533,4526,0,0,0,0,0,0
180,7,48,292.3343,59,3018,2.4085,3018,12.132,2074,0,0,0,0,0,0
180,8,49,45.2208,57,5283,12.1513,3569,12.1261,3339,0,0,0,0,0,0
180,9,50,331.6373,59,2868,2.4426,2868,12.3369,2179,0,0,0,0,0,0
180,10,51,291.5086,57,2488,2.3221,2488,12.3164,2195,0,0,0,0,0,0
300,1,42,1040.3935,93,8231,5.3727,8231,10.0874,6229,0,0,0,0,0,0
300,2,43,671.0634,94,8044,7.6446,8044,10.0793,5824,0,0,0,0,0,0
300,3,44,887.7562,97,8079,5.9103,8079,10.0996,5847,0,0,0,0,0,0
300,4,45,702.1467,111,11440,7.1691,11440,10.09,7454,0,0,0,0,0,0
300,5,46,115.9996,87,14547,30.1957,11436,10.089,9850,0,0,0,0,0,0
300,6,47,310.3241,109,19629,43.0654,14194,10.0821,12429,0,0,0,0,0,0
300,7,48,833.5719,97,7714,7.454,7714,10.0765,5443,0,0,0,0,0,0
300,8,49,344.2645,89,12177,28.1697,9810,10.084,8665,0,0,0,0,0,0
300,9,50,377.8662,101,10073,31.0441,7505,10.0834,5747,0,0,0,0,0,0
300,10,51,645.191,91,7667,4.7882,7667,10.0769,5833,0,0,0,0,0,0
