n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
180,10,51,303.463,57,2488,10.3055,2195,10.0813,2195,0,0,0,0,0,0
300,1,42,1080.7316,93,8231,5.8936,8231,11.148,6229,0,0,0,0,0,0
300,2,43,689.6949,94,8044,5.5441,8044,11.3997,5836,0,0,0,0,0,0
300,3,44,897.8247,97,8079,6.2078,8079,11.5122,5847,0,0,0,0,0,0
300,4,45,712.3924,111,11440,7.4717,11440,10.0906,7454,0,0,0,0,0,0
300,5,46,118.318,87,14547,40.244,10638,10.0784,9850,0,0,0,0,0,0
300,6,47,316.3107,109,19629,42.5054,13830,10.0781,12440,0,0,0,0,0,0
300,7,48,850.4725,97,7714,5.932,7714,10.0847,5443,0,0,0,0,0,0
300,8,49,346.6557,89,12177,27.5866,9250,11.2627,8665,0,0,0,0,0,0
300,9,50,386.1559,101,10073,59.0755,6963,12.0524,5815,0,0,0,0,0,0
300,10,51,655.8507,91,7667,5.254,7667,10.0879,5833,0,0,0,0,0,0
