n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
180,5,46,288.7933,55,2342,2.3376,2342,10.0719,2270,0,0,0,0,0,0
180,6,47,49.5837,62,7424,16.6057,4562,10.0778,4339,0,0,0,0,0,0
180,7,48,233.7195,59,2972,3.3452,2972,10.0789,2282,0,0,0,0,0,0
180,8,49,44.3713,57,5399,10.2766,3551,10.066,3414,0,0,0,0,0,0
180,9,50,303.5104,59,2613,7.8353,2238,10.6296,1922,0,0,0,0,0,0
180,10,51,226.3697,57,2476,2.3792,2476,10.0599,2057,0,0,0,0,0,0
300,1,42,1005.9452,93,7897,5.2969,7897,11.0573,5853,0,0,0,0,0,0
300,2,43,851.1042,94,6955,6.0811,6955,10.076,5782,0,0,0,0,0,0
300,3,44,681.9516,97,7644,6.7771,7644,10.0848,6058,0,0,0,0,0,0
300,4,45,135.8467,111,16291,45.2566,10332,11.1176,8007,0,0,0,0,0,0
300,5,46,109.3131,87,14547,29.0535,10890,10.0728,9850,0,0,0,0,0,0
300,6,47,845.937,109,17489,35.3191,12424,10.8239,11509,0,0,0,0,0,0
300,7,48,773.7342,97,8289,18.5926,6503,10.884,5401,0,0,0,0,0,0
300,8,49,611.8541,89,9622,23.3974,8517,10.0766,7995,0,0,0,0,0,0
300,9,50,771.0143,101,7742,6.0229,7742,11.068,5253,0,0,0,0,0,0
300,10,51,876.8753,91,7063,4.938,7063,11.1416,5564,0,0,0,0,0,0
