n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
120,5,46,118.1111,37,1735,4.1874,1601,10.0718,1528,0,0,0,0,0,0
120,6,47,102.38,44,2109,5.4804,1754,10.0736,1611,0,0,0,0,0,0
120,7,48,145.6759,37,968,3.2425,887,10.0804,815,0,0,0,0,0,0
120,8,49,121.3613,39,1621,4.5477,1376,10.0735,1302,0,0,0,0,0,0
120,9,50,106.507,42,1110,4.4081,958,10.0806,884,0,0,0,0,0,0
120,10,51,101.2819,42,1261,1.4967,1261,10.0658,1190,0,0,0,0,0,0
180,1,42,248.051,65,3192,11.3648,2511,10.7915,2285,0,0,0,0,0,0
180,2,43,276.298,64,2052,2.6369,2052,10.0761,1768,0,0,0,0,0,0
180,3,44,120.3492,65,4396,9.6831,3143,10.9218,2879,0,0,0,0,0,0
180,4,45,120.8246,65,5323,14.1766,3244,10.0692,2915,0,0,0,0,0,0
180,5,46,388.4071,55,2183,5.8763,2025,10.0782,1880,0,0,0,0,0,0
180,6,47,195.9483,62,3955,10.7829,3737,10.8842,3563,0,0,0,0,0,0
180,7,48,228.5216,59,2948,7.5525,2373,10.0825,2290,0,0,0,0,0,0
180,8,49,44.5964,57,5283,12.9674,3552,10.0856,3339,0,0,0,0,0,0
180,9,50,137.8769,59,3082,10.479,2276,10.0845,2169,0,0,0,0,0,0
180,10,51,259.2332,57,2414,8.6842,2031,10.0665,1884,0,0,0,0,0,0
300,1,42,356.367,93,10590,27.2522,7992,10.0823,7029,0,0,0,0,0,0
300,2,43,1123.6672,94,6758,5.2682,6758,10.0679,5320,0,0,0,0,0,0
300,3,44,717.9298,97,7836,5.7464,7836,10.073,5957,0,0,0,0,0,0
300,4,45,139.164,111,16291,48.0755,10332,10.0917,8007,0,0,0,0,0,0
300,5,46,111.5399,87,14547,28.2952,10890,11.1145,9850,0,0,0,0,0,0
300,6,47,874.4445,109,15680,27.807,12985,10.0925,11355,0,0,0,0,0,0
300,7,48,766.9168,97,7561,5.0986,7561,10.1055,5202,0,0,0,0,0,0
300,8,49,645.7363,89,9246,5.0009,9246,10.0574,7889,0,0,0,0,0,0
300,9,50,827.0341,101,7440,5.9574,7440,10.0818,5254,0,0,0,0,0,0
300,10,51,768.2957,91,7217,17.2976,6375,10.0798,5642,0,0,0,0,0,0
